shop_id,item_id,date,item_cnt_day
2,1471,2014-12-01,1.0
2,1495,2014-12-01,3.0
2,1855,2014-12-01,1.0
2,1916,2014-12-01,1.0
2,2253,2014-12-01,1.0
2,2754,2014-12-01,1.0
2,2916,2014-12-01,1.0
2,2929,2014-12-01,1.0
2,2957,2014-12-01,1.0
2,3335,2014-12-01,1.0
2,3475,2014-12-01,1.0
2,3673,2014-12-01,1.0
2,3676,2014-12-01,1.0
2,4228,2014-12-01,1.0
2,4229,2014-12-01,1.0
2,4241,2014-12-01,1.0
2,4792,2014-12-01,1.0
2,6672,2014-12-01,1.0
2,6910,2014-12-01,1.0
2,7802,2014-12-01,1.0
2,9871,2014-12-01,1.0
2,10376,2014-12-01,1.0
2,11145,2014-12-01,1.0
2,13518,2014-12-01,1.0
2,15046,2014-12-01,1.0
2,15462,2014-12-01,1.0
2,15836,2014-12-01,1.0
2,15992,2014-12-01,1.0
2,16205,2014-12-01,1.0
2,16332,2014-12-01,1.0
2,19004,2014-12-01,1.0
2,20949,2014-12-01,2.0
2,21861,2014-12-01,1.0
2,21874,2014-12-01,1.0
2,21876,2014-12-01,1.0
2,21880,2014-12-01,1.0
3,1513,2014-12-01,1.0
3,2915,2014-12-01,1.0
3,3433,2014-12-01,1.0
3,3719,2014-12-01,1.0
3,4240,2014-12-01,1.0
3,4381,2014-12-01,1.0
3,4790,2014-12-01,1.0
3,4885,2014-12-01,1.0
3,5034,2014-12-01,1.0
3,5612,2014-12-01,1.0
3,6111,2014-12-01,1.0
3,6466,2014-12-01,1.0
3,6473,2014-12-01,1.0
3,6490,2014-12-01,1.0
3,6495,2014-12-01,1.0
3,6496,2014-12-01,1.0
3,6497,2014-12-01,2.0
3,7074,2014-12-01,1.0
3,9652,2014-12-01,1.0
3,10707,2014-12-01,1.0
3,10942,2014-12-01,1.0
3,12858,2014-12-01,1.0
3,14066,2014-12-01,1.0
3,14668,2014-12-01,1.0
3,15063,2014-12-01,1.0
3,16057,2014-12-01,1.0
3,17346,2014-12-01,1.0
3,18130,2014-12-01,1.0
3,20390,2014-12-01,1.0
3,21443,2014-12-01,1.0
4,1006,2014-12-01,1.0
4,1017,2014-12-01,1.0
4,1495,2014-12-01,1.0
4,1531,2014-12-01,-1.0
4,1905,2014-12-01,1.0
4,2678,2014-12-01,1.0
4,2806,2014-12-01,1.0
4,2809,2014-12-01,1.0
4,3224,2014-12-01,1.0
4,3392,2014-12-01,1.0
4,3732,2014-12-01,2.0
4,3734,2014-12-01,1.0
4,4181,2014-12-01,2.0
4,4231,2014-12-01,1.0
4,4245,2014-12-01,1.0
4,4351,2014-12-01,1.0
4,4354,2014-12-01,1.0
4,4646,2014-12-01,1.0
4,4779,2014-12-01,1.0
4,5821,2014-12-01,1.0
4,6490,2014-12-01,1.0
4,6497,2014-12-01,2.0
4,6675,2014-12-01,1.0
4,6724,2014-12-01,1.0
4,6737,2014-12-01,1.0
4,6740,2014-12-01,1.0
4,7203,2014-12-01,1.0
4,7322,2014-12-01,1.0
4,7856,2014-12-01,1.0
4,7895,2014-12-01,1.0
4,7912,2014-12-01,1.0
4,7940,2014-12-01,1.0
4,7977,2014-12-01,1.0
4,8043,2014-12-01,1.0
4,8242,2014-12-01,1.0
4,8597,2014-12-01,1.0
4,9539,2014-12-01,1.0
4,9540,2014-12-01,1.0
