id,user_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0,9,-0.9113954848091212,-1.005623035921869,1.6486734733780837,-0.049365626172102495,0.0565130262951505,0.13996282968821108
1,8,1.3444122166860606,0.599836380020143,-1.6507456749700922,-0.5538975484675864,0.061132558116418614,1.297092391701818
2,6,-0.10870906787340928,1.9412179360019173,-1.410857188963551,1.4560963055596463,-0.3303337879647921,-0.8317270934916193
3,8,0.8483782803932817,1.2066761679154312,-0.6430290604299908,0.23787856231382615,-0.09685594521786822,-0.20235995532477027
4,8,2.4447359547190888,0.24623809639353633,-0.8244517504658629,-1.606255334300311,0.24927689040992193,-2.2914718053650915
5,5,2.1449482195563383,0.25397824358662136,0.9736811548346255,-1.3823794760032313,0.2125053292462707,0.344402998355128
6,5,1.1426577244340395,0.8894364397971978,0.6185915726464108,-0.20151263049140014,-0.01012249603069264,0.06652346504501853
7,1,1.4864476280215329,0.8317163900402553,0.9238131512835102,-0.49289338883790934,0.040034026749872005,-0.17827892095951375
8,5,-0.2562624423161173,2.026143014135899,1.0696345677110928,1.623821547715013,-0.3616977662665829,-0.07349940324333032
9,6,-0.5264952276708346,1.2266060613473382,-0.6348443273428107,1.2535661958057542,-0.2629502182142886,-1.3545846185981127
10,6,-0.9433817924453839,-0.010196575976771483,-1.6825011485930699,0.6799910280002178,-0.11006320533610908,-0.09783833289729178
11,2,-0.8253444357739945,0.9133318944889449,0.25715420850068393,1.2490630224674621,-0.24711328223208728,-0.6556071072796045
12,6,0.6265706689230623,-0.9518449907581232,-1.230491274550594,-1.1315800185189475,0.22986951077835643,0.38680014178934136
13,8,1.3258335717345962,1.106789054634192,-0.28518422421592654,-0.1807822388354167,-0.023972754095112393,-0.6902615929931529
14,6,0.8961454374250888,1.2570409721433693,0.072038970213672,0.23880545519749183,-0.09943502667073931,1.0109657811863386
15,8,-1.0342980851659835,1.253574790474863,-0.06535903409121929,1.6426132427546296,-0.32750289650028697,0.004421279633484642
16,6,2.218126999624627,0.05142039986038516,0.26491677403306363,-1.5793620864515239,0.2542978225355272,0.7752914630566483
